fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
-0.118158361264652 1.63251786724055 -0.338974460587456 0.0480326079196297 -1.0262494596668 0.847751698400814 0.239888652187056 6
-0.411792459834864 0.109357383935881 -0.250237690800164 -0.448172019349117 -0.560224335696047 -0.703047989354279 -0.694402717913593 5
-0.294338820406779 -0.00141792394082199 -0.782658309523917 -0.219154499071234 -0.839839410078501 -1.33746604343591 -0.600973580903526 5
-0.529246099262948 0.940172193011154 -0.516448000162041 -0.257324085784214 -0.373814286107744 -0.63255709445632 -0.974690128943786 5
1.87855350901279 -1.93998581178313 1.34702416537109 0.811424342179239 -0.715566043686299 2.25756959635999 -0.320686169873333 6
2.52454852586725 -1.21994631058456 -0.250237690800164 -0.410002432636136 -0.529155994097996 1.20020617289061 -0.600973580903526 8
0.116748917591517 -0.222968539694228 -0.161500921012872 0.0480326079196297 0.651440986627923 -0.844029779150196 -0.974690128943786 5
-0.646699738691033 -1.0537833487695 0.0159726185617124 0.277050128197512 2.08058470013825 0.988733488196731 0.613605200227315 5
-0.118158361264652 0.7740092311961 -0.605184769949333 1.30762896944799 2.95049826488366 -0.209611725068568 -0.974690128943786 5
0.410383016161729 -0.943008040892799 -0.338974460587456 1.0786114491701 -1.11945448446096 -0.209611725068568 0.800463474247446 6
-0.705426558405075 0.995559846949506 -0.516448000162041 -0.104645738932292 -0.342745944509693 -0.703047989354279 -0.974690128943786 5
-1.11651429640337 0.884784539072803 -0.738289924630271 -1.0588854067568 -1.05731780126485 -0.844029779150196 2.29532966640848 6
-0.353065640120821 0.275520345750935 -0.605184769949333 0.200710954771551 -0.870907751676552 -0.63255709445632 0.0530303781669266 7
-0.529246099262948 1.41096725148714 2.4118654028186 0.429728475049434 1.61455957616749 -0.914520674048155 -0.818974900282248 6
2.11346078786896 0.220132691812584 0.104709388349005 -0.0283065655063313 -0.435950969303845 0.918242593298772 0.239888652187056 6
-0.529246099262948 0.386295653627639 -0.338974460587456 0.00986302120664921 1.39708118498114 -0.63255709445632 -0.600973580903526 6
0.410383016161729 -0.27835619363258 0.282182927923589 0.0480326079196297 2.3601997745207 -0.209611725068568 -0.974690128943786 5
0.116748917591517 0.690927750288573 3.21049633090423 1.49847690301289 3.26118168086417 3.45591480962529 -1.06811926595385 5
0.645290295017898 -1.10917100270785 0.282182927923589 -0.142815325645273 -0.498087652499946 -0.773538884252237 1.4544674333179 6
-0.000704721836566865 1.38327342451797 0.104709388349005 -0.0664761522193118 1.27280781858893 -0.844029779150196 -0.414115306883397 5
-0.353065640120821 0.44168330756599 -0.0727641512255798 0.00986302120664921 -0.808771068480451 -0.350593514864485 -0.227257032863268 6
-0.411792459834864 -1.27533396452291 -0.427711230374748 -1.17339416689575 -0.684497702088249 1.20020617289061 1.36103829630783 6
-0.411792459834864 0.552458615442693 -0.427711230374748 -0.104645738932292 -0.0941992117252891 -0.0686299352726501 0.426746926207186 6
1.40873895130045 -0.389131501509283 -0.427711230374748 -0.829867886478921 -0.964112776470703 -0.209611725068568 -0.881260991933722 5
-0.999060656975287 1.07864132785703 4.7190214172882 -0.371832845923156 1.02426108580453 -0.773538884252237 -1.16154840296392 5
-0.118158361264652 1.38327342451797 0.104709388349005 -0.906207059904882 -0.964112776470703 -0.63255709445632 0.800463474247446 5
-0.05943154155061 2.13100675268571 -0.338974460587456 0.200710954771551 -0.715566043686299 -1.26697514853795 -0.414115306883397 4
1.11510485273024 -0.943008040892799 0.370919697710881 1.49847690301289 -0.15633589492139 0.0723518545232676 1.92161311836822 6
1.87855350901279 -0.444519155447635 0.459656467498173 -0.180984912358253 0.030074154666913 3.24444212493141 0.520176063217251 6
-0.235612000692736 -1.82921050390642 -0.693921539736625 -1.09705499346978 -0.964112776470703 1.05922438309469 1.36103829630783 7
0.351656196447687 0.358601826658463 4.80775818707549 0.12437178134559 1.95631133374604 -0.562066199558362 -1.06811926595385 5
-0.05943154155061 -0.555294463324338 -0.782658309523917 -0.0664761522193118 -0.032062528529188 -0.773538884252237 -0.133827895853202 5
-0.764153378119117 0.220132691812584 -0.427711230374748 -0.410002432636136 -0.622361018892148 -0.280102619966526 -0.227257032863268 5
-0.05943154155061 1.10633515482621 -0.693921539736625 -0.333663259210175 -1.0262494596668 -0.914520674048155 -0.881260991933722 5
0.410383016161729 -0.721457425139392 -0.0727641512255798 -0.562680779488058 -0.000994186931137507 -0.350593514864485 1.64132570733803 6
0.527836655589813 1.24480428967209 -0.250237690800164 2.49088615755038 1.76990128415774 5.00671449738038 -0.227257032863268 6
1.81982668929874 0.524764788473518 3.29923310069152 0.200710954771551 -0.684497702088249 2.39855138615591 2.66904621444874 6
0.997651213302152 0.330907999689287 -0.250237690800164 0.277050128197512 0.496099278637671 -0.139120830170609 -0.227257032863268 6
-1.11651429640337 0.220132691812584 1.2582873955838 -0.486341606062097 0.837851036216226 -1.19648425363999 -1.16154840296392 5
1.23255849215832 -1.60765988815302 -0.605184769949333 -0.295493672497195 -0.808771068480451 2.89198765044162 0.520176063217251 6
-0.881607017547202 1.5771302133022 -1.13760538867309 7.03306697639506 -0.529155994097996 -0.985011568946114 -0.600973580903526 3
-0.000704721836566865 -1.49688458027631 -0.427711230374748 -0.104645738932292 -0.591292677294097 1.05922438309469 -0.974690128943786 6
1.52619259072853 -0.00141792394082199 1.87944478409485 1.34579855616097 -0.901976093274602 -0.63255709445632 1.1741800222877 6
0.93892439358811 -0.99839569483115 -0.161500921012872 0.00986302120664921 0.46503093703962 -1.05550246384407 -0.881260991933722 5
0.527836655589813 -0.666069771201041 0.0159726185617124 -1.0588854067568 -0.653429360490198 0.988733488196731 2.66904621444874 7
0.175475737305559 0.552458615442693 0.370919697710881 0.620576408614337 2.26699474972655 -0.914520674048155 -1.06811926595385 5
-1.11651429640337 -0.943008040892799 -0.250237690800164 -1.36424210046065 0.0611424962649635 0.847751698400814 -0.694402717913593 6
0.469109835875771 -0.943008040892799 -0.605184769949333 -0.868037473191902 0.278620887451317 1.20020617289061 0.520176063217251 7
-0.529246099262948 0.940172193011154 -0.516448000162041 -0.257324085784214 -0.373814286107744 -0.63255709445632 -0.974690128943786 5
-0.881607017547202 0.607846269381045 -0.338974460587456 0.0862021946326102 1.70776460096164 -0.914520674048155 -0.227257032863268 5
-1.35142157525954 -0.610682117262689 -0.427711230374748 -0.295493672497195 0.030074154666913 0.918242593298772 -0.414115306883397 6
-0.764153378119117 0.884784539072803 -0.605184769949333 0.544237235188376 1.33494450178503 -0.773538884252237 -1.16154840296392 6
-0.646699738691033 -0.00141792394082199 -0.338974460587456 -0.71535912633998 -0.529155994097996 -0.280102619966526 1.54789657032796 6
0.0580220978774752 -0.887620386954447 -0.161500921012872 -0.75352871305296 -0.839839410078501 1.12971527799265 0.70703433723738 7
0.704017114731941 1.38327342451797 -0.516448000162041 -0.219154499071234 -0.435950969303845 -0.63255709445632 0.146459515176991 6
-0.05943154155061 -1.0537833487695 -0.516448000162041 -0.982546233330843 0.868919377814277 1.12971527799265 1.4544674333179 6
-0.705426558405075 -0.555294463324338 -0.605184769949333 -0.0283065655063313 0.154347521059115 -0.0686299352726501 -0.0403987588431379 5
2.11346078786896 -0.555294463324338 0.548393237285465 1.00227227574414 -0.715566043686299 1.41167885758448 -0.0403987588431379 7
1.7610998695847 -0.887620386954447 -0.605184769949333 0.277050128197512 0.030074154666913 -0.562066199558362 0.0530303781669266 5
-0.235612000692736 0.275520345750935 -0.161500921012872 -0.257324085784214 1.49028620977529 -0.491575304660403 -0.881260991933722 6
0.0580220978774752 -0.943008040892799 -0.250237690800164 -0.0664761522193118 1.02426108580453 0.49529722391102 0.520176063217251 6
-1.35142157525954 0.0539697299975296 -0.605184769949333 -1.24973334032171 1.33494450178503 -1.05550246384407 0.0997449466719597 6
-0.999060656975287 1.71559934814808 -0.161500921012872 -0.906207059904882 0.0611424962649635 -0.63255709445632 1.73475484434809 7
-0.999060656975287 1.07864132785703 2.67807571218048 1.30762896944799 -0.901976093274602 -1.12599335874203 0.333317789197122 6
-0.529246099262948 -0.222968539694228 0.459656467498173 -0.219154499071234 -0.280609261313592 -0.985011568946114 0.0530303781669266 5
0.645290295017898 -0.167580885755877 0.992077086221926 -0.0283065655063313 -0.995181118068754 -0.914520674048155 0.239888652187056 6
-1.41014839497358 -0.499906809385986 -0.782658309523917 -1.55509003402555 -1.08838614286291 1.41167885758448 1.1741800222877 6
-0.176885180978694 -1.93998581178313 -1.40381569803496 -1.28790292703469 1.95631133374604 -1.47844783323183 2.10847139238835 6
-1.2926947555455 -1.1645586566462 -0.161500921012872 -0.448172019349117 0.371825912245469 2.25756959635999 0.146459515176991 5
-0.176885180978694 0.607846269381045 -0.0727641512255798 0.429728475049434 -0.404882627705794 -0.491575304660403 0.520176063217251 5
-0.999060656975287 1.7986808290556 -0.0727641512255798 -0.791698299765941 -0.715566043686299 -0.350593514864485 0.520176063217251 6
2.34836806672513 -0.776845079077744 -0.161500921012872 0.315219714910493 -0.870907751676552 -1.12599335874203 -0.881260991933722 5
-1.41014839497358 -0.749151252108568 -0.0727641512255798 -1.02071582004382 -0.560224335696047 0.142842749421226 1.82818398135816 6
0.234202557019602 0.0539697299975296 0.0159726185617124 0.544237235188376 -0.467019310901895 -0.350593514864485 -1.06811926595385 6
-0.705426558405075 -0.555294463324338 -0.605184769949333 -0.0283065655063313 0.154347521059115 -0.0686299352726501 -0.0403987588431379 5
-0.705426558405075 0.330907999689287 0.0159726185617124 -0.219154499071234 1.21067113539283 -0.421084409762444 -0.600973580903526 5
-0.353065640120821 0.220132691812584 -0.871395079311209 -0.524511192775077 -1.15052282605901 -0.773538884252237 -0.600973580903526 6
0.93892439358811 -1.55227223421467 -0.693921539736625 -0.791698299765941 -0.12526755332334 1.27069706778857 0.146459515176991 6
0.527836655589813 0.164745037874233 -0.782658309523917 -0.180984912358253 -0.7777027268824 -1.12599335874203 -0.507544443893462 5
1.05637803301619 -1.38610927239961 -0.605184769949333 -1.24973334032171 -1.0262494596668 0.988733488196731 -0.227257032863268 6
-1.76250931325784 1.02325367391868 -0.871395079311209 2.98709078481913 0.496099278637671 -0.280102619966526 0.520176063217251 5
1.7610998695847 -1.0537833487695 -0.427711230374748 -0.0283065655063313 -0.964112776470703 0.0723518545232676 -1.16154840296392 6
-0.764153378119117 0.607846269381045 -0.338974460587456 -0.600850366201038 -0.715566043686299 0.142842749421226 -0.974690128943786 6
-0.705426558405075 0.497070961504342 -1.04886861888579 -0.486341606062097 -1.05731780126485 -1.19648425363999 -0.600973580903526 5
-0.353065640120821 -0.222968539694228 -0.516448000162041 -0.791698299765941 -0.467019310901895 -0.0686299352726501 -0.787831854923657 5
-0.705426558405075 1.21711046270291 -0.250237690800164 -0.906207059904882 -0.870907751676552 -1.76041141282366 2.20190052939842 6
0.586563475303856 -0.776845079077744 0.104709388349005 -0.371832845923156 -0.622361018892148 0.706769908604896 -0.227257032863268 6
2.58327534558129 0.386295653627639 0.282182927923589 -0.295493672497195 -0.839839410078501 -0.562066199558362 0.89389261125751 5
-1.2926947555455 0.607846269381045 -0.0727641512255798 -0.524511192775077 -0.000994186931137507 -1.40795693833387 0.520176063217251 5
-0.705426558405075 -1.0537833487695 -0.427711230374748 -0.0283065655063313 0.682509328225974 -1.19648425363999 -0.974690128943786 5
-0.881607017547202 1.41096725148714 -0.0727641512255798 0.811424342179239 -0.498087652499946 -0.703047989354279 0.239888652187056 6
0.997651213302152 1.10633515482621 -0.161500921012872 -0.906207059904882 -0.467019310901895 -0.562066199558362 0.520176063217251 5
-0.05943154155061 1.10633515482621 -0.693921539736625 -0.333663259210175 -1.0262494596668 -0.914520674048155 -0.881260991933722 5
-0.646699738691033 1.07864132785703 1.92381316898849 0.12437178134559 -1.08838614286291 -1.83090230772162 0.426746926207186 5
-0.000704721836566865 -1.21994631058456 -0.0727641512255798 -0.180984912358253 -0.0941992117252891 0.847751698400814 1.92161311836822 7
-0.705426558405075 1.24480428967209 -0.605184769949333 0.92593310231818 1.17960279379478 -1.05550246384407 -0.881260991933722 5
-0.235612000692736 -0.721457425139392 -0.605184769949333 2.8344124379672 -0.0631308701272385 1.9051151218702 -0.881260991933722 6
-0.705426558405075 -0.555294463324338 2.67807571218048 -0.486341606062097 2.57767816570706 0.49529722391102 0.0530303781669266 5
0.292929376733645 0.607846269381045 0.370919697710881 0.0480326079196297 2.60874650730511 -0.773538884252237 -0.787831854923657 5
-0.176885180978694 1.07864132785703 0.282182927923589 0.00986302120664921 0.496099278637671 -0.63255709445632 -0.414115306883397 6
-0.646699738691033 1.6879055211789 -0.427711230374748 3.17793871838403 -1.08838614286291 -0.914520674048155 -0.414115306883397 5
-1.70378249354379 0.275520345750935 -0.516448000162041 -0.906207059904882 -0.467019310901895 -0.0686299352726501 -0.227257032863268 6
-0.235612000692736 -0.99839569483115 -0.516448000162041 -0.371832845923156 1.73883294255969 -0.491575304660403 -0.881260991933722 5
-0.587972918976991 -0.112193231817525 -0.338974460587456 -0.486341606062097 -0.560224335696047 0.565788118808979 -0.881260991933722 6
-0.529246099262948 -1.33072161846126 -0.693921539736625 -0.791698299765941 -0.498087652499946 -0.844029779150196 -0.881260991933722 6
0.93892439358811 -0.222968539694228 0.903340316434634 0.429728475049434 -0.0941992117252891 -0.491575304660403 -1.34840667698405 5
-0.529246099262948 0.607846269381045 2.58933894239319 3.25427789180999 1.61455957616749 -1.05550246384407 -0.881260991933722 5
0.351656196447687 -1.21994631058456 -0.427711230374748 1.0786114491701 1.21067113539283 -0.844029779150196 -0.694402717913593 5
0.292929376733645 -1.10917100270785 3.03302279132965 -0.371832845923156 -1.0262494596668 -0.209611725068568 1.54789657032796 7
1.35001213158641 -0.943008040892799 -0.161500921012872 0.162541368058571 -0.808771068480451 0.49529722391102 0.613605200227315 7
1.17383167244428 -0.00141792394082199 0.0159726185617124 -0.75352871305296 -0.653429360490198 -0.421084409762444 -1.06811926595385 6
-0.705426558405075 -1.44149692633796 -0.338974460587456 -0.333663259210175 -0.653429360490198 0.49529722391102 0.146459515176991 6
-0.000704721836566865 0.524764788473518 -0.871395079311209 -0.104645738932292 2.26699474972655 3.31493301982937 -1.25497753997398 4
0.292929376733645 -1.44149692633796 -0.427711230374748 0.658745995327317 -0.591292677294097 0.283824539217143 0.70703433723738 6
1.11510485273024 0.7740092311961 -0.516448000162041 -1.09705499346978 -0.901976093274602 -1.26697514853795 -0.414115306883397 5
0.880197573874068 2.491026503285 -0.161500921012872 -0.180984912358253 3.29225002246222 -1.19648425363999 -0.974690128943786 5
-0.000704721836566865 -1.49688458027631 -0.427711230374748 -0.104645738932292 -0.591292677294097 1.05922438309469 -0.974690128943786 6
-0.118158361264652 4.4295943911273 -0.605184769949333 -0.0283065655063313 -1.05731780126485 -1.19648425363999 0.426746926207186 5
-0.411792459834864 -0.222968539694228 -0.516448000162041 -0.333663259210175 1.21067113539283 -0.491575304660403 -1.34840667698405 5
-0.353065640120821 -0.776845079077744 -0.693921539736625 0.544237235188376 -0.591292677294097 -1.12599335874203 -0.974690128943786 5
-0.529246099262948 -0.333743847570932 -0.250237690800164 1.19312020930904 -0.808771068480451 -0.139120830170609 0.0530303781669266 5
0.292929376733645 0.386295653627639 -0.250237690800164 0.582406821901356 -0.964112776470703 -1.12599335874203 -1.25497753997398 5
0.527836655589813 -0.555294463324338 -0.161500921012872 0.00986302120664921 -0.715566043686299 -0.280102619966526 0.800463474247446 6
-0.176885180978694 -0.0568055778791736 -0.693921539736625 -0.486341606062097 -0.342745944509693 -0.562066199558362 -0.414115306883397 5
1.40873895130045 0.7740092311961 0.193446158136297 0.92593310231818 -0.373814286107744 2.32806049125795 -0.507544443893462 6
-0.587972918976991 0.275520345750935 -0.0727641512255798 -0.333663259210175 0.278620887451317 -0.421084409762444 -0.227257032863268 5
0.880197573874068 -0.167580885755877 -0.161500921012872 0.429728475049434 -0.032062528529188 -0.350593514864485 -0.694402717913593 7
-0.529246099262948 -0.887620386954447 0.104709388349005 -0.0283065655063313 1.11746611059868 0.213333644319185 -0.694402717913593 6
1.58491941044258 -1.27533396452291 -0.338974460587456 -1.09705499346978 -0.839839410078501 1.62315154227836 0.0530303781669266 7
0.0580220978774752 0.497070961504342 -0.605184769949333 -0.410002432636136 -0.000994186931137507 1.69364243717632 1.26760915929777 6
0.116748917591517 -0.389131501509283 -0.205869305906518 -0.180984912358253 0.371825912245469 -0.773538884252237 -0.600973580903526 5
1.52619259072853 -1.1645586566462 -0.605184769949333 1.88017277014269 -0.0631308701272385 0.847751698400814 0.987321748267575 6
-0.999060656975287 0.275520345750935 -0.427711230374748 -0.791698299765941 0.216484204255216 0.777260803502855 1.08075088527764 7
-1.35142157525954 -0.167580885755877 -0.250237690800164 0.353389301623473 -0.622361018892148 -1.26697514853795 -0.414115306883397 5
1.35001213158641 1.66021169420972 0.104709388349005 0.12437178134559 0.744646011422075 -0.914520674048155 -0.507544443893462 5
0.292929376733645 0.44168330756599 1.34702416537109 0.429728475049434 0.713577669824024 -1.05550246384407 -0.414115306883397 6
0.586563475303856 -0.943008040892799 -0.871395079311209 -0.104645738932292 0.278620887451317 0.565788118808979 0.426746926207186 6
-0.353065640120821 0.386295653627639 -0.427711230374748 -0.142815325645273 -0.15633589492139 -0.209611725068568 -0.320686169873333 6
-0.176885180978694 -0.555294463324338 -0.161500921012872 -0.295493672497195 0.0611424962649635 -1.33746604343591 -0.974690128943786 5
-0.705426558405075 1.13402898179538 -0.516448000162041 0.658745995327317 0.962124402608428 -0.0686299352726501 -1.06811926595385 5
0.527836655589813 0.330907999689287 0.72586677686005 0.696915582040298 0.030074154666913 0.142842749421226 -0.787831854923657 5
0.292929376733645 -0.27835619363258 0.72586677686005 0.353389301623473 0.185415862657166 -0.844029779150196 0.0530303781669266 6
-1.35142157525954 -0.112193231817525 -0.338974460587456 -0.71535912633998 0.247552545853267 1.97560601676815 0.239888652187056 6
-0.881607017547202 0.44168330756599 -0.605184769949333 -0.219154499071234 0.589304303431822 -0.491575304660403 -1.06811926595385 5
-0.470519279548906 0.275520345750935 1.43576093515839 -0.104645738932292 -0.000994186931137507 -1.26697514853795 -1.16154840296392 5
-1.58632885411571 0.0539697299975296 -0.693921539736625 -1.28790292703469 -1.0262494596668 -0.491575304660403 0.89389261125751 5
-0.529246099262948 -0.222968539694228 -0.338974460587456 -0.448172019349117 -0.653429360490198 -0.139120830170609 1.4544674333179 6
-0.411792459834864 -1.21994631058456 0.0159726185617124 -0.0283065655063313 -0.342745944509693 -0.421084409762444 1.92161311836822 7
1.64364623015662 -0.499906809385986 -0.250237690800164 -0.71535912633998 -0.839839410078501 -0.562066199558362 -0.0403987588431379 6
0.586563475303856 -0.832232733016095 1.16955062579651 1.88017277014269 -1.08838614286291 -0.562066199558362 2.57561707743868 6
-0.587972918976991 0.109357383935881 -0.782658309523917 -0.410002432636136 -0.12526755332334 -1.19648425363999 -1.34840667698405 4
1.29128531187236 -0.555294463324338 0.72586677686005 0.353389301623473 0.744646011422075 0.283824539217143 0.0530303781669266 6
-0.05943154155061 1.96484379087066 -0.960131849098501 0.12437178134559 -0.467019310901895 -1.33746604343591 -0.414115306883397 5
-0.118158361264652 -1.10917100270785 -0.871395079311209 -1.55509003402555 -1.05731780126485 -0.280102619966526 0.239888652187056 5
2.11346078786896 -0.832232733016095 -0.427711230374748 1.46030731629991 -0.808771068480451 0.777260803502855 -0.0403987588431379 6
0.0580220978774752 0.386295653627639 -0.250237690800164 0.0862021946326102 2.01844801694215 0.0723518545232676 -0.600973580903526 5
-1.17524111611741 0.386295653627639 -0.782658309523917 -1.32607251374767 -0.622361018892148 -0.985011568946114 1.54789657032796 5
-0.411792459834864 -0.666069771201041 0.459656467498173 0.162541368058571 -0.0941992117252891 -0.562066199558362 0.0530303781669266 6
-0.176885180978694 0.497070961504342 0.193446158136297 0.200710954771551 -0.280609261313592 -0.491575304660403 0.239888652187056 6
2.46582170615321 0.164745037874233 -0.0727641512255798 -0.71535912633998 -0.591292677294097 1.5526606473804 0.426746926207186 5
-0.646699738691033 0.386295653627639 0.0159726185617124 -0.257324085784214 1.30387616018698 -0.703047989354279 -0.881260991933722 5
-1.05778747668933 -1.0537833487695 0.282182927923589 -0.600850366201038 -0.0631308701272385 -0.63255709445632 1.4544674333179 6
2.70072898500938 -0.99839569483115 2.94428602154235 -0.639019952914019 -0.342745944509693 0.0723518545232676 1.4544674333179 7
0.410383016161729 -0.721457425139392 -0.427711230374748 -0.944376646617863 -0.187404236519441 -0.350593514864485 1.64132570733803 6
-0.294338820406779 0.330907999689287 -0.427711230374748 -0.333663259210175 2.2980630913246 -0.773538884252237 -0.974690128943786 5
2.11346078786896 -0.887620386954447 -0.161500921012872 -0.180984912358253 -0.684497702088249 0.00186095962530875 2.20190052939842 6
0.880197573874068 0.718621577257748 0.637130007072758 0.00986302120664921 0.402894253843519 0.424806329013061 0.987321748267575 7
-0.999060656975287 2.38025119540829 -0.605184769949333 -0.0283065655063313 -0.933044434872653 -1.47844783323183 1.36103829630783 6
-0.000704721836566865 -1.49688458027631 -0.960131849098501 -0.257324085784214 -0.715566043686299 0.354315434115102 -0.787831854923657 6
-0.705426558405075 -1.71843519602972 -0.605184769949333 -1.66959879416449 -0.870907751676552 -0.63255709445632 1.82818398135816 6
-1.05778747668933 2.04792527177819 -0.782658309523917 -1.17339416689575 -0.901976093274602 -0.139120830170609 0.426746926207186 6
-0.353065640120821 0.884784539072803 -0.516448000162041 0.0480326079196297 1.49028620977529 -1.19648425363999 -0.881260991933722 5
0.351656196447687 -0.27835619363258 1.34702416537109 0.696915582040298 -1.11945448446096 -0.421084409762444 1.54789657032796 7
1.87855350901279 -1.19225248361538 -0.338974460587456 0.0480326079196297 -0.964112776470703 0.354315434115102 -1.16154840296392 6
-0.118158361264652 0.24782651878176 -0.338974460587456 -0.219154499071234 0.589304303431822 -0.985011568946114 -1.16154840296392 5
-0.411792459834864 1.16172280876456 -0.516448000162041 0.658745995327317 -1.05731780126485 -0.421084409762444 0.520176063217251 5
1.35001213158641 -1.0537833487695 0.637130007072758 -0.180984912358253 0.993192744206479 0.354315434115102 -0.414115306883397 6
-0.470519279548906 -1.44149692633796 -0.161500921012872 -1.24973334032171 -1.18159116765706 -0.0686299352726501 0.520176063217251 7
-0.118158361264652 1.60482404027137 1.43576093515839 0.467898061762415 -0.995181118068754 -0.844029779150196 -0.787831854923657 5
-0.764153378119117 -0.610682117262689 -0.782658309523917 0.200710954771551 -0.218472578117491 -0.703047989354279 -1.16154840296392 5
-0.000704721836566865 1.77098700208643 0.0159726185617124 0.391558888336454 0.247552545853267 -0.773538884252237 -0.320686169873333 5
-0.05943154155061 0.607846269381045 -0.427711230374748 0.467898061762415 0.962124402608428 -0.209611725068568 -1.25497753997398 6
1.93728032872683 -0.00141792394082199 1.03644547111557 1.46030731629991 -0.995181118068754 0.636279013706937 0.987321748267575 7
3.17054354272172 -0.638375944231865 0.370919697710881 0.0862021946326102 -0.0941992117252891 1.05922438309469 -0.414115306883397 6
-0.822880197833159 0.552458615442693 3.74291694962798 5.81164020157968 2.14272138333435 -0.63255709445632 -0.881260991933722 5
1.93728032872683 -0.306050020601756 -0.960131849098501 0.315219714910493 -0.560224335696047 0.00186095962530875 -0.382972264327681 6
-0.470519279548906 3.23875983145274 0.548393237285465 0.12437178134559 -1.05731780126485 -0.350593514864485 0.70703433723738 4
-0.529246099262948 -0.666069771201041 -0.605184769949333 -0.639019952914019 0.030074154666913 -0.209611725068568 -0.0403987588431379 5
1.40873895130045 -0.721457425139392 -0.516448000162041 -0.0664761522193118 -0.529155994097996 0.00186095962530875 0.70703433723738 6
-0.999060656975287 0.44168330756599 -0.516448000162041 -0.104645738932292 -0.653429360490198 0.565788118808979 0.0530303781669266 5
0.469109835875771 -1.71843519602972 -0.338974460587456 -0.180984912358253 -0.560224335696047 1.5526606473804 -0.133827895853202 6
-0.881607017547202 0.164745037874233 -0.605184769949333 -0.333663259210175 -0.684497702088249 1.20020617289061 0.70703433723738 6
1.11510485273024 -1.33072161846126 0.104709388349005 -0.906207059904882 -1.0262494596668 0.636279013706937 0.0530303781669266 7
-0.176885180978694 3.59877958205203 -0.516448000162041 0.00986302120664921 -0.15633589492139 -1.26697514853795 0.0530303781669266 5
-0.05943154155061 -1.82921050390642 0.0159726185617124 -0.257324085784214 0.154347521059115 1.12971527799265 -0.0403987588431379 6
1.29128531187236 -1.60765988815302 -0.605184769949333 -0.219154499071234 -0.74663438528435 2.82149675554366 0.333317789197122 7
0.527836655589813 0.7740092311961 0.459656467498173 0.315219714910493 0.0611424962649635 -0.773538884252237 -0.881260991933722 6
-1.05778747668933 0.469377134535166 -0.516448000162041 -0.677189539626999 -0.870907751676552 0.00186095962530875 -1.16154840296392 5
0.762743934445983 -0.832232733016095 -0.516448000162041 -0.448172019349117 -1.0262494596668 0.706769908604896 0.0530303781669266 6
-0.118158361264652 1.10633515482621 0.0159726185617124 -0.0664761522193118 -0.684497702088249 -1.33746604343591 -0.787831854923657 4
-0.881607017547202 0.330907999689287 -0.693921539736625 -0.75352871305296 0.216484204255216 0.142842749421226 -0.694402717913593 5
-1.23396793583146 -0.943008040892799 -0.250237690800164 0.467898061762415 -0.12526755332334 -0.562066199558362 1.1741800222877 6
1.23255849215832 -1.38610927239961 0.193446158136297 0.849593928892219 -0.839839410078501 -0.139120830170609 -0.881260991933722 5
1.05637803301619 -1.44149692633796 -0.161500921012872 -0.677189539626999 -0.622361018892148 -0.844029779150196 1.92161311836822 6
1.81982668929874 -1.49688458027631 0.992077086221926 -0.448172019349117 -0.839839410078501 1.20020617289061 -1.06811926595385 6
-0.881607017547202 0.7740092311961 -0.605184769949333 1.34579855616097 -0.808771068480451 0.142842749421226 0.800463474247446 6
0.351656196447687 -0.167580885755877 -0.250237690800164 0.200710954771551 -0.218472578117491 1.27069706778857 0.613605200227315 6
2.40709488643917 -0.222968539694228 0.459656467498173 0.773254755466258 1.64562791776554 2.46904228105386 0.987321748267575 6
-0.000704721836566865 0.663233923319397 0.370919697710881 0.238880541484532 -0.187404236519441 -0.703047989354279 -0.881260991933722 5
2.11346078786896 -0.832232733016095 0.193446158136297 0.582406821901356 -0.12526755332334 -0.280102619966526 -0.133827895853202 5
2.11346078786896 -0.776845079077744 0.282182927923589 0.467898061762415 -0.342745944509693 -0.280102619966526 0.333317789197122 6
-0.881607017547202 -0.27835619363258 -0.427711230374748 -0.257324085784214 0.46503093703962 -0.350593514864485 -0.0403987588431379 5
-0.999060656975287 0.44168330756599 -0.516448000162041 -0.104645738932292 -0.653429360490198 0.565788118808979 0.0530303781669266 5
1.35001213158641 -0.27835619363258 -0.250237690800164 1.0786114491701 -0.808771068480451 0.0723518545232676 1.1741800222877 6
-0.411792459834864 -0.167580885755877 -0.161500921012872 0.12437178134559 -0.995181118068754 -0.209611725068568 0.987321748267575 6
-0.411792459834864 0.497070961504342 -0.250237690800164 -0.0283065655063313 0.247552545853267 -0.914520674048155 -0.974690128943786 5
0.292929376733645 0.940172193011154 -0.693921539736625 -0.524511192775077 -0.839839410078501 -0.844029779150196 -0.414115306883397 6
0.175475737305559 0.109357383935881 0.72586677686005 -0.562680779488058 -0.901976093274602 -1.47844783323183 -0.414115306883397 5
-0.822880197833159 0.552458615442693 -0.516448000162041 -0.180984912358253 -0.498087652499946 0.706769908604896 -0.600973580903526 5
-0.353065640120821 2.40794502237747 -0.338974460587456 1.11678103588308 -0.74663438528435 -1.05550246384407 -0.881260991933722 5
1.23255849215832 -0.666069771201041 0.637130007072758 -0.257324085784214 0.247552545853267 1.69364243717632 -0.507544443893462 6
0.469109835875771 -1.71843519602972 -0.338974460587456 -0.180984912358253 -0.560224335696047 1.5526606473804 -0.133827895853202 6
