fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
-0.764153378119117 -0.5552944633243381 -0.782658309523917 0.23888054148453197 -0.280609261313592 -0.6325570944563199 -1.16154840296392 6
-0.587972918976991 -1.0537833487694999 0.0159726185617124 -0.7153591263399799 -0.280609261313592 0.8477516984008141 1.54789657032796 7
-0.6466997386910329 -0.0568055778791736 -0.9601318490985009 -0.333663259210175 -0.808771068480451 1.12971527799265 -0.787831854923657 6
0.0580220978774752 -0.0568055778791736 0.19344615813629698 0.0480326079196297 -0.870907751676552 -0.562066199558362 -0.5075444438934621 6
-0.05943154155061 -1.38610927239961 0.45965646749817296 0.811424342179239 -0.7466343852843499 0.21333364431918497 0.146459515176991 5
-0.000704721836566865 0.164745037874233 -0.0727641512255798 -0.0283065655063313 1.2417394769908798 -0.20961172506856798 -0.8812609919337221 5
-0.05943154155061 2.6018018111617 -0.16150092101287197 -0.677189539626999 -0.280609261313592 -0.7030479893542789 -1.34840667698405 6
1.2325584921583201 -0.0568055778791736 -0.42771123037474795 -0.104645738932292 -1.0262494596668001 0.777260803502855 0.8938926112575101 6
0.8801975738740679 3.93110550568214 -0.42771123037474795 -0.14281532564527302 3.26118168086417 -0.8440297791501958 -0.8812609919337221 5
0.527836655589813 2.15870057965489 0.104709388349005 0.16254136805857097 1.4592178681772399 -0.773538884252237 -0.600973580903526 5
-0.705426558405075 0.829396885134452 -0.25023769080016395 -0.371832845923156 -0.7466343852843499 -1.05550246384407 -1.06811926595385 5
0.175475737305559 -0.610682117262689 -0.605184769949333 -0.5626807794880581 -1.0573178012648499 0.283824539217143 1.1741800222877 8
-1.23396793583146 0.275520345750935 -0.782658309523917 -0.677189539626999 -0.870907751676552 1.34118796268652 -0.9746901289437859 5
-0.3530656401208211 0.884784539072803 0.19344615813629698 -0.295493672497195 -0.5912926772940971 -0.28010261996652597 -1.25497753997398 5
-0.470519279548906 -0.0568055778791736 -0.8713950793112092 -0.14281532564527302 -0.21847257811749105 -0.491575304660403 -0.787831854923657 5
-0.000704721836566865 -1.0537833487694999 -0.0727641512255798 -0.677189539626999 0.0611424962649635 1.48216975248244 0.520176063217251 6
2.46582170615321 -0.887620386954447 0.104709388349005 0.00986302120664921 0.682509328225974 1.2002061728906102 -0.0403987588431379 6
0.234202557019602 0.884784539072803 0.45965646749817296 0.12437178134559 1.08639776900063 0.636279013706937 1.0807508852776402 6
-0.587972918976991 -0.99839569483115 -0.42771123037474795 -0.6008503662010379 0.0611424962649635 -0.773538884252237 -0.41411530688339704 4
-0.6466997386910329 0.41398948059681395 -0.5164480001620411 0.506067648475395 -0.467019310901895 -0.8440297791501958 1.26760915929777 6
0.292929376733645 2.35255736843912 -0.605184769949333 -0.295493672497195 -0.8398394100785009 -1.47844783323183 -0.787831854923657 4
-0.23561200069273602 -1.33072161846126 -0.25023769080016395 0.506067648475395 0.402894253843519 0.142842749421226 -0.32068616987333304 6
-0.23561200069273602 0.0816635569667054 1.3470241653710902 0.16254136805857097 0.46503093703962 0.142842749421226 0.23988865218705602 6
0.0580220978774752 1.1894166357337401 -0.5164480001620411 0.27705012819751196 0.5271676202357211 1.2002061728906102 -0.787831854923657 5
-0.999060656975287 1.7986808290556002 -0.0727641512255798 -0.7916982997659409 -0.7155660436862991 -0.350593514864485 0.520176063217251 6
-0.3530656401208211 0.49707096150434205 1.16955062579651 0.0480326079196297 -0.032062528529188 -0.8440297791501958 -0.8812609919337221 5
2.64200216529534 -1.27533396452291 0.104709388349005 0.46789806176241494 -0.560224335696047 0.8477516984008141 0.333317789197122 7
-0.05943154155061 -1.6076598881530202 2.32312863303131 -0.7916982997659409 -0.7466343852843499 2.04609691166611 0.4267469262071861 6
-0.8228801978331591 -0.9430080408927991 -0.0727641512255798 0.582406821901356 -0.9330444348726529 -0.350593514864485 -0.32068616987333304 6
0.410383016161729 0.38629565362763896 -0.42771123037474795 -0.524511192775077 0.8378510362162259 -0.562066199558362 -0.41411530688339704 5
1.70237304987066 0.7740092311961 -0.16150092101287197 0.0480326079196297 -1.0262494596668001 0.424806329013061 -0.8812609919337221 6
0.292929376733645 0.109357383935881 -0.25023769080016395 1.38396814287395 0.30968922904936796 -0.350593514864485 0.4267469262071861 6
-0.8816070175472019 0.718621577257748 -0.782658309523917 -0.48634160606209703 0.46503093703962 -0.350593514864485 -1.06811926595385 5
-0.529246099262948 0.109357383935881 -0.605184769949333 -0.0283065655063313 -0.373814286107744 0.21333364431918497 0.0530303781669266 5
-0.118158361264652 1.0509475008878602 0.28218292792358896 0.0480326079196297 0.09221083786301401 0.49529722391102 0.6136052002273149 6
-0.764153378119117 0.164745037874233 -0.693921539736625 -0.677189539626999 -0.684497702088249 0.21333364431918497 0.0997449466719597 7
-0.587972918976991 1.1617228087645601 -0.693921539736625 0.42972847504943396 -0.032062528529188 -1.05550246384407 -0.600973580903526 5
-0.8816070175472019 0.33090799968928697 -0.693921539736625 -0.7535287130529599 0.216484204255216 0.142842749421226 -0.6944027179135931 5
-0.9403338372612441 0.0539697299975296 -0.42771123037474795 -0.257324085784214 -0.31167760291164304 -0.0686299352726501 -0.600973580903526 5
0.586563475303856 -0.27835619363258 -0.338974460587456 1.68932483657779 -0.9330444348726529 0.49529722391102 0.70703433723738 5
1.93728032872683 -0.30605002060175607 -0.9601318490985009 0.315219714910493 -0.560224335696047 0.00186095962530875 -0.38297226432768106 6
-1.11651429640337 1.4663549054254899 -0.25023769080016395 -0.677189539626999 0.185415862657166 -0.9145206740481551 1.0807508852776402 5
-0.3530656401208211 0.552458615442693 -0.5164480001620411 -0.257324085784214 -0.5912926772940971 -0.773538884252237 -0.8812609919337221 6
-0.294338820406779 -0.0568055778791736 -0.5164480001620411 -0.0664761522193118 -0.249540919715542 0.00186095962530875 -1.34840667698405 6
-0.8816070175472019 -0.333743847570932 -0.25023769080016395 -0.7153591263399799 -0.249540919715542 0.00186095962530875 -0.787831854923657 6
-0.8816070175472019 0.607846269381045 0.19344615813629698 1.5366464897258703 -0.404882627705794 -0.139120830170609 0.8004634742474459 6
-0.6466997386910329 0.718621577257748 -0.16150092101287197 -0.18098491235825304 1.2417394769908798 -0.562066199558362 -0.6944027179135931 5
-0.294338820406779 0.0539697299975296 -0.42771123037474795 0.20071095477155104 0.0611424962649635 0.636279013706937 -1.16154840296392 6
-0.3530656401208211 -0.00141792394082199 -0.693921539736625 -0.333663259210175 -0.21847257811749105 -1.19648425363999 -0.600973580903526 6
0.997651213302152 -0.99839569483115 -0.42771123037474795 -0.8298678864789208 -1.08838614286291 -0.9145206740481551 1.4544674333179 6
-1.41014839497358 -1.8845981578447801 -0.693921539736625 -1.44058127388661 2.7640882152953603 -1.47844783323183 -0.8812609919337221 5
-0.294338820406779 -0.16758088575587698 -0.782658309523917 -0.0283065655063313 1.7388329425596898 -1.19648425363999 -0.8812609919337221 5
-1.58632885411571 -1.21994631058456 -0.9601318490985009 -0.333663259210175 1.55242289297139 -0.491575304660403 -1.16154840296392 5
-0.999060656975287 -0.0568055778791736 -0.0727641512255798 -0.48634160606209703 -0.6223610188921479 0.49529722391102 1.9216131183682201 7
1.05637803301619 -0.832232733016095 -0.0727641512255798 0.811424342179239 -1.0262494596668001 0.00186095962530875 1.0807508852776402 7
-0.411792459834864 -0.666069771201041 -0.605184769949333 -0.104645738932292 -1.08838614286291 -0.421084409762444 -0.8812609919337221 5
-0.294338820406779 0.552458615442693 -0.693921539736625 0.658745995327317 1.55242289297139 -0.20961172506856798 -0.8812609919337221 5
1.2912853118723602 -0.9430080408927991 -0.25023769080016395 -0.333663259210175 -0.7155660436862991 0.777260803502855 1.4544674333179 6
0.997651213302152 -1.1645586566462 -0.25023769080016395 -0.219154499071234 -0.964112776470703 0.918242593298772 -0.787831854923657 5
2.23091442729704 -0.721457425139392 -0.42771123037474795 0.35338930162347293 0.24755254585326703 0.0723518545232676 -0.22725703286326798 5
-0.3530656401208211 1.3555795975487899 -0.5164480001620411 0.35338930162347293 1.2417394769908798 -0.421084409762444 -0.8812609919337221 5
-0.6466997386910329 0.220132691812584 -0.782658309523917 -0.257324085784214 -0.5912926772940971 0.3543154341151021 -0.787831854923657 6
-0.529246099262948 -0.99839569483115 -0.0727641512255798 -0.5626807794880581 -0.6223610188921479 -0.350593514864485 1.3610382963078302 6
-0.000704721836566865 0.663233923319397 0.370919697710881 0.23888054148453197 -0.18740423651944102 -0.7030479893542789 -0.8812609919337221 5
0.234202557019602 0.8017030581652759 -0.782658309523917 0.27705012819751196 -1.08838614286291 0.00186095962530875 -0.834546423428688 5
-1.11651429640337 0.220132691812584 -0.605184769949333 -0.6008503662010379 -1.08838614286291 0.21333364431918497 -0.8812609919337221 5
-0.764153378119117 0.49707096150434205 -0.605184769949333 -0.257324085784214 -0.684497702088249 -0.8440297791501958 -1.34840667698405 5
-0.294338820406779 -0.00141792394082199 -0.0727641512255798 -0.104645738932292 3.04370328967781 -0.350593514864485 -0.8812609919337221 5
-0.9403338372612441 1.21711046270291 -0.0727641512255798 -0.18098491235825304 -0.43595096930384497 -0.28010261996652597 2.20190052939842 6
0.175475737305559 -0.333743847570932 0.45965646749817296 -0.257324085784214 2.7640882152953603 -0.8440297791501958 -0.9746901289437859 5
-0.6466997386910329 -0.666069771201041 -0.338974460587456 0.00986302120664921 0.806782694618176 -0.9145206740481551 -0.9746901289437859 5
-0.6466997386910329 0.164745037874233 -0.42771123037474795 0.00986302120664921 1.6766962593635901 -0.9145206740481551 -0.5075444438934621 5
1.40873895130045 -0.99839569483115 0.104709388349005 -0.48634160606209703 -0.9330444348726529 0.00186095962530875 0.520176063217251 8
-0.470519279548906 -1.21994631058456 -0.0727641512255798 -0.677189539626999 0.43396259544157 1.41167885758448 0.8938926112575101 6
0.292929376733645 -0.887620386954447 -0.338974460587456 0.544237235188376 3.07477163127586 2.68051496574774 -1.06811926595385 5
1.87855350901279 -1.21994631058456 -0.25023769080016395 -0.14281532564527302 -0.560224335696047 1.97560601676815 -0.600973580903526 6
0.351656196447687 -0.832232733016095 -0.25023769080016395 -0.5626807794880581 -0.560224335696047 0.7067699086048961 2.0150422553782903 7
0.997651213302152 -0.27835619363258 0.19344615813629698 0.735085168753278 -0.43595096930384497 -0.6325570944563199 -0.41411530688339704 6
-0.9403338372612441 -0.27835619363258 -0.25023769080016395 -0.104645738932292 2.01844801694215 -0.8440297791501958 -0.6944027179135931 5
2.5832753455812902 0.38629565362763896 0.28218292792358896 -0.295493672497195 -0.8398394100785009 -0.562066199558362 0.8938926112575101 5
-1.11651429640337 0.164745037874233 -0.605184769949333 -0.18098491235825304 0.5893043034318219 -0.350593514864485 0.0530303781669266 6
-1.35142157525954 -0.22296853969422797 -0.16150092101287197 -0.5626807794880581 -0.404882627705794 -0.421084409762444 1.9216131183682201 6
0.292929376733645 0.44168330756599 1.3470241653710902 0.42972847504943396 0.713577669824024 -1.05550246384407 -0.41411530688339704 6
-0.587972918976991 -0.832232733016095 -0.42771123037474795 -0.104645738932292 -0.34274594450969303 -1.26697514853795 -0.8812609919337221 5
-0.118158361264652 0.164745037874233 -0.693921539736625 10.8881952344061 0.30968922904936796 4.44278733819671 -1.06811926595385 5
1.40873895130045 -0.5552944633243381 -0.25023769080016395 0.8877635156052 -0.43595096930384497 -1.05550246384407 -0.787831854923657 5
1.05637803301619 2.2417820605624197 0.814603546647342 0.8495939288922191 1.2417394769908798 -0.0686299352726501 0.8004634742474459 4
1.46746577101449 -1.4968845802763102 0.7258667768600501 -0.868037473191902 0.09221083786301401 -0.773538884252237 -0.787831854923657 5
-0.8228801978331591 -0.444519155447635 -0.0727641512255798 -1.5169204473125701 -1.0573178012648499 0.00186095962530875 0.8938926112575101 6
0.292929376733645 0.38629565362763896 -0.25023769080016395 0.582406821901356 -0.964112776470703 -1.1259933587420299 -1.25497753997398 5
-0.05943154155061 -0.610682117262689 0.104709388349005 0.0480326079196297 0.278620887451317 0.7067699086048961 -1.62869408801424 6
0.586563475303856 0.44168330756599 0.814603546647342 0.27705012819751196 1.27280781858893 -0.20961172506856798 -0.6944027179135931 5
-0.294338820406779 0.220132691812584 -0.605184769949333 -0.524511192775077 2.2980630913246 -0.8440297791501958 -1.06811926595385 5
-1.87996295268592 0.30321417272011103 -0.693921539736625 -1.47875086059959 1.2417394769908798 2.04609691166611 2.29532966640848 7
-0.470519279548906 0.44168330756599 -0.693921539736625 -0.257324085784214 0.43396259544157 -1.7604114128236599 -1.06811926595385 5
0.586563475303856 -0.5552944633243381 -0.5164480001620411 0.0862021946326102 -0.7466343852843499 -0.7030479893542789 -0.8812609919337221 5
1.3500121315864098 -1.21994631058456 -0.25023769080016395 -0.7535287130529599 -0.18740423651944102 -0.9850115689461141 -0.600973580903526 6
-0.294338820406779 0.164745037874233 -0.42771123037474795 -0.0664761522193118 1.9252429921479899 -0.773538884252237 -0.8812609919337221 5
-0.3530656401208211 -1.4968845802763102 -0.693921539736625 -0.906207059904882 -0.249540919715542 -1.26697514853795 0.333317789197122 6
0.7627439344459829 0.829396885134452 -0.25023769080016395 0.16254136805857097 -0.560224335696047 -0.350593514864485 -0.22725703286326798 5
-1.17524111611741 -0.112193231817525 -0.16150092101287197 -0.257324085784214 -0.18740423651944102 0.7067699086048961 0.520176063217251 6
-0.6466997386910329 0.635540096350221 -0.5164480001620411 0.544237235188376 -0.21847257811749105 -0.491575304660403 -1.16154840296392 6
-1.46887521468763 2.65718946510005 -0.42771123037474795 -1.66959879416449 1.30387616018698 -0.350593514864485 0.9873217482675749 6
-0.587972918976991 0.33090799968928697 4.18660079856444 -0.48634160606209703 2.32913143292265 -1.1259933587420299 -0.9746901289437859 5
-1.2926947555455002 -1.1645586566462 -0.16150092101287197 -0.448172019349117 0.371825912245469 2.2575695963599904 0.146459515176991 5
-1.35142157525954 -1.10917100270785 9.2445966764401 -1.0970549934697802 2.08058470013825 -0.6325570944563199 0.9873217482675749 4
-0.705426558405075 0.33090799968928697 -0.16150092101287197 -0.0283065655063313 1.4902862097752898 -0.8440297791501958 -0.6944027179135931 6
-0.6466997386910329 -0.9430080408927991 -0.338974460587456 -0.333663259210175 -0.0631308701272385 1.41167885758448 0.520176063217251 7
-1.23396793583146 -0.49990680938598603 0.0159726185617124 -0.219154499071234 -0.9951811180687541 0.283824539217143 0.520176063217251 6
0.469109835875771 -1.33072161846126 -0.38334284548110203 -0.7535287130529599 -0.5912926772940971 1.34118796268652 1.1741800222877 7
0.351656196447687 -0.5552944633243381 -0.5164480001620411 -1.17339416689575 -0.9330444348726529 0.3543154341151021 1.9216131183682201 6
0.997651213302152 0.33090799968928697 -0.25023769080016395 0.27705012819751196 0.496099278637671 -0.139120830170609 -0.22725703286326798 6
-0.3530656401208211 -0.112193231817525 -0.338974460587456 0.16254136805857097 0.24755254585326703 0.636279013706937 -1.16154840296392 5
1.6436462301566201 -0.444519155447635 0.6371300070727579 -0.639019952914019 -0.7466343852843499 0.0723518545232676 0.70703433723738 6
0.116748917591517 -1.7738228499680702 -0.5164480001620411 0.27705012819751196 -0.7155660436862991 0.142842749421226 -0.0403987588431379 5
1.1151048527302398 -0.22296853969422797 0.370919697710881 -0.41000243263613595 -0.6223610188921479 0.918242593298772 1.9216131183682201 7
0.116748917591517 -1.1645586566462 -0.16150092101287197 -0.295493672497195 -0.8398394100785009 0.424806329013061 1.26760915929777 7
-0.470519279548906 0.109357383935881 -0.42771123037474795 -0.18098491235825304 -0.560224335696047 0.918242593298772 -0.8812609919337221 6
